timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T02:48:35.187338,1747810115,172.16.198.142,172.16.108.146,UDP,0,,CANCEL,Normal Client/1.7,50706028-b5d4-477e-9e61-07e3c4bbe1ac,sip:garciajessica@example.com,321464493699951
2025-05-20T15:59:14.188174,1747771154,172.16.228.63,172.16.84.12,UDP,0,,REGISTER,Normal Client/3.5,b12291c1-8d88-4433-a0f1-f5acc02d93ea,sip:charles47@example.com,738573680119236
2025-05-21T07:16:00.188979,1747826160,172.16.106.137,172.16.190.19,UDP,0,,ACK,Normal Client/5.7,0d1b50f2-c6db-4bab-9301-6b3911106b20,sip:lesliemcdaniel@example.com,233351040961497
2025-05-21T11:19:32.189708,1747840772,172.16.237.61,172.16.157.31,UDP,0,,BYE,Normal Client/3.9,3631e239-b8b6-4e2e-a201-e8084510a593,sip:michael30@example.com,830748207365118
2025-05-20T17:46:10.190415,1747777570,172.16.1.110,172.16.179.90,UDP,0,,BYE,Normal Client/3.7,20edec0e-47ee-4e8e-ad16-b5d354a69d08,sip:rubiojoshua@example.com,820190432230233
2025-05-21T03:59:18.191254,1747814358,172.16.16.170,172.16.116.58,UDP,0,,ACK,Normal Client/2.0,2dcfcf7d-68e1-4451-b9d7-48bae6c203e7,sip:henryangela@example.com,135462127602508
2025-05-20T23:25:28.192094,1747797928,172.16.22.196,172.16.41.55,UDP,0,,INVITE,Normal Client/2.6,b3eee6e1-ebd8-40f2-a3ba-3af3a5951547,sip:zcummings@example.com,163248889957298
2025-05-21T06:52:47.192883,1747824767,172.16.109.45,172.16.157.215,UDP,0,,ACK,Normal Client/4.4,8eb67e79-cef8-4859-8a10-8ce7d1e7c092,sip:matthewthomas@example.com,549303646871912
2025-05-21T06:21:52.193779,1747822912,172.16.180.137,172.16.244.220,UDP,0,,CANCEL,Normal Client/5.7,f7cf05af-5fdb-4118-a7de-06af432c266c,sip:kathryn07@example.com,692082832308981
2025-05-20T18:37:16.194535,1747780636,172.16.87.135,172.16.138.24,UDP,0,,INVITE,Normal Client/3.5,aeb36c62-5651-4f9a-af1f-d61de291a505,sip:kathleengallegos@example.com,822067323182971
2025-05-20T15:39:04.195392,1747769944,172.16.21.189,172.16.195.83,UDP,0,,OPTIONS,Normal Client/2.4,4a2b3ef1-0521-4f1f-8396-4435805d9820,sip:osbornamber@example.com,500000015291137
2025-05-20T19:04:04.196978,1747782244,172.16.74.126,172.16.134.234,UDP,0,,ACK,Normal Client/1.2,66c166ae-b9e0-4e9c-b73a-64ae9f0e3458,sip:jasongilmore@example.com,248905670867009
2025-05-21T05:12:57.197716,1747818777,172.16.97.89,172.16.163.88,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,e590a03f-9b68-46b5-a064-ad40948056ab,sip:reneelee@example.com,669136248355054
2025-05-20T17:43:39.198549,1747777419,172.16.187.11,172.16.142.183,UDP,0,,ACK,Normal Client/4.0,ed74b732-98c6-472e-af9b-14f745d6e6c7,sip:jramsey@example.com,633699879509822
2025-05-21T04:58:42.199328,1747817922,172.16.238.32,172.16.222.101,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,dbff764f-b99e-45cd-9728-e72d9aaca563,sip:keith21@example.com,818804428773836
2025-05-21T07:53:44.200139,1747828424,172.16.166.17,172.16.103.69,UDP,0,,OPTIONS,Normal Client/2.1,fc1504d8-421b-4564-8017-1212cf5d3411,sip:masondanielle@example.com,269428946420362
2025-05-20T19:29:36.201003,1747783776,172.16.55.27,172.16.80.246,UDP,0,,ACK,Normal Client/3.1,3f505e49-c2d6-4fca-a8bf-d0d1031fb952,sip:matthewfrancis@example.com,706462554026355
2025-05-21T07:55:20.201834,1747828520,172.16.50.246,172.16.222.234,UDP,0,,BYE,Normal Client/1.1,abb76dfb-5cec-4331-b951-c7844cf5cf9b,sip:angelapeterson@example.com,764644898803153
2025-05-20T20:29:21.202647,1747787361,172.16.46.213,172.16.252.71,UDP,0,,OPTIONS,Normal Client/2.7,fb13a890-ae29-4c2e-b124-aa72ebee27ab,sip:fcastillo@example.com,905040433335384
2025-05-21T10:16:50.203491,1747837010,172.16.187.57,172.16.207.37,UDP,0,,ACK,Normal Client/1.1,769b1e00-d509-4832-9038-85a97c9a4d8b,sip:carol34@example.com,197871809339137
2025-05-20T23:59:01.204249,1747799941,172.16.83.58,172.16.11.226,UDP,0,,CANCEL,Normal Client/1.1,40ed4831-1515-4cbc-96aa-0d2d277496de,sip:nathanhart@example.com,198756178688002
2025-05-21T13:45:42.205073,1747849542,172.16.151.28,172.16.86.200,UDP,0,,INVITE,Normal Client/1.8,4e231923-af8c-4edf-8376-b27638c22367,sip:nicoledavis@example.com,298036577449160
2025-05-21T06:56:54.205917,1747825014,172.16.95.157,172.16.203.89,UDP,0,,ACK,Normal Client/1.1,a0b2690a-a26c-4d74-bcbf-2c52cb816581,sip:josephkim@example.com,491189418433687
2025-05-21T13:46:07.206802,1747849567,172.16.36.194,172.16.105.50,UDP,0,,OPTIONS,Normal Client/2.3,12301384-d238-4dd0-9b0d-9645d18dc226,sip:clarkjohn@example.com,998213745561140
2025-05-21T08:03:05.209303,1747828985,172.16.147.28,172.16.125.161,UDP,0,,ACK,Normal Client/4.6,167ae300-f6a7-455e-8f35-4696e326cf7f,sip:billygordon@example.com,829384401348087
2025-05-21T02:15:18.210421,1747808118,172.16.61.123,172.16.221.171,UDP,0,,BYE,Normal Client/5.8,bc6c3ff3-e72b-4a33-bdfb-d1a92953e0c5,sip:owright@example.com,260335910157090
2025-05-20T16:52:21.212060,1747774341,172.16.187.174,172.16.174.195,UDP,0,,CANCEL,Normal Client/4.1,29d17d93-65fe-4ef2-9391-0edb289f40c9,sip:lisarusso@example.com,842859693259140
2025-05-21T03:27:25.212883,1747812445,172.16.159.203,172.16.250.220,UDP,0,,OPTIONS,Normal Client/2.3,a2687ae6-1df3-4577-9182-1f9740fff342,sip:bfitzpatrick@example.com,123426698069087
2025-05-20T15:25:07.213659,1747769107,172.16.118.196,172.16.107.249,UDP,0,,INVITE,Normal Client/1.7,efe99c0a-3a59-4698-80fb-160ae0c149a5,sip:kroberts@example.com,234838935953828
2025-05-21T04:21:48.214456,1747815708,172.16.230.89,172.16.246.105,UDP,0,,INVITE,Normal Client/1.2,37737444-ddba-4940-b827-f5399b192066,sip:beth87@example.com,996508269582641
2025-05-21T00:48:18.215266,1747802898,172.16.97.89,172.16.105.162,UDP,0,,OPTIONS,Normal Client/2.0,1d91ac04-560a-4064-8322-249be1ec935f,sip:simpsonmatthew@example.com,876123859514346
2025-05-21T11:59:47.216928,1747843187,172.16.172.50,172.16.209.157,UDP,0,,INVITE,Normal Client/1.0,41afab16-e076-47c6-9218-cc2f2ebd610d,sip:bjackson@example.com,168094149150762
2025-05-21T00:02:54.218441,1747800174,172.16.172.34,172.16.153.36,UDP,0,,ACK,Normal Client/1.8,8e28601b-56a9-4968-8542-8f5608e019dc,sip:hoffmanjoshua@example.com,177602991406884
2025-05-21T07:37:10.219296,1747827430,172.16.52.117,172.16.60.23,UDP,1,SIP unknown command fuzzing,EXPLOIT,Fuzzer/1.0,6a120558-2efa-4b76-a3ae-820bc16d82c6,sip:jbarton@example.com,235617817032119
2025-05-21T00:53:59.220006,1747803239,172.16.57.193,172.16.109.61,UDP,0,,INVITE,Normal Client/5.5,85f06b7c-2b35-4f19-8d02-d2e4164e2bd1,sip:brianbryan@example.com,277895613371844
2025-05-21T12:56:18.220778,1747846578,172.16.247.44,172.16.222.149,UDP,0,,CANCEL,Normal Client/1.2,7ebd6909-7f08-46d0-b596-98a6fc2094ad,sip:jho@example.com,648016440373416
2025-05-21T10:47:12.221535,1747838832,172.16.232.119,172.16.190.203,UDP,0,,REGISTER,Normal Client/5.2,fbb8bb22-87e9-49e0-b1ce-f9c1e9100d65,sip:williamsleah@example.com,210217982134862
2025-05-21T02:20:42.222437,1747808442,172.16.213.126,172.16.201.188,UDP,0,,CANCEL,Normal Client/5.7,17e0f32a-6d63-4596-b6c5-4c9f43983ce1,sip:mbowen@example.com,363831828560539
2025-05-21T13:53:41.223145,1747850021,172.16.202.180,172.16.151.140,UDP,0,,ACK,Normal Client/4.6,74f3a398-dc67-474b-a394-4238675a8983,sip:michael71@example.com,177067368205068
2025-05-20T14:44:20.223995,1747766660,172.16.47.58,172.16.162.90,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,80025be1-0494-4320-9d4f-6fdb3f9a0f45,sip:michael75@example.com,650587146921821
2025-05-21T09:40:39.224675,1747834839,172.16.146.102,172.16.249.117,UDP,0,,BYE,Normal Client/5.0,f81b3658-9b77-47a6-8e47-726dc0b0f7c3,sip:cstephens@example.com,898436998480220
2025-05-21T13:29:40.225585,1747848580,172.16.178.187,172.16.59.170,UDP,0,,OPTIONS,Normal Client/5.6,63de191e-2f07-4eb2-afd2-837e0ab4c8c4,sip:jhamilton@example.com,948424959881145
2025-05-20T18:51:40.226325,1747781500,172.16.118.247,172.16.208.193,UDP,0,,OPTIONS,Normal Client/1.7,619c4b30-65f2-4cfd-8e40-d6b2419aa00e,sip:gatesaaron@example.com,152386767382097
2025-05-21T11:53:22.227107,1747842802,172.16.17.185,172.16.161.170,UDP,0,,OPTIONS,Normal Client/4.7,de22c97d-c1a5-4f55-8af4-55327fd7c3ce,sip:howardjoseph@example.com,987682996872258
2025-05-20T20:44:47.227984,1747788287,172.16.10.203,172.16.165.137,UDP,0,,CANCEL,Normal Client/5.0,28dee02f-65a4-4793-a308-0337d6c91aa9,sip:grantbrandy@example.com,623504056695790
2025-05-21T10:11:03.228855,1747836663,172.16.72.231,172.16.139.46,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,ac23a8ef-a1f2-45ff-a403-7c9edcd9e63e,sip:jessica07@example.com,286796325942328
2025-05-21T04:55:33.229841,1747817733,172.16.213.222,172.16.57.222,UDP,0,,ACK,Normal Client/2.8,96f8420b-7786-4120-9a34-20f45899a79f,sip:michelle94@example.com,915624152857256
2025-05-20T17:46:40.230522,1747777600,172.16.104.243,172.16.151.57,UDP,0,,REGISTER,Normal Client/2.5,fafb7312-e530-4bdd-9014-320fe9666f2e,sip:david41@example.com,895138186550784
2025-05-20T18:23:17.231284,1747779797,172.16.5.157,172.16.83.194,UDP,0,,BYE,Normal Client/3.4,c84a842f-fa4b-4a3d-b294-04da226e2600,sip:samuelthornton@example.com,303491891179720
2025-05-21T02:34:57.232050,1747809297,172.16.61.69,172.16.204.10,UDP,0,,OPTIONS,Normal Client/3.3,300866ea-90c5-413f-860e-0ff240053748,sip:ortegawilliam@example.com,641547155313259
2025-05-20T23:27:22.232833,1747798042,172.16.187.217,172.16.244.135,UDP,0,,ACK,Normal Client/2.6,4bb2e3f2-3f84-4711-b144-e9f61cfd8a8c,sip:williamsjohn@example.com,750094214105276
2025-05-21T10:17:12.233654,1747837032,172.16.152.135,172.16.122.144,UDP,0,,CANCEL,Normal Client/5.2,ba43aeeb-252d-4543-ac98-0c98014d1cff,sip:nochoa@example.com,704523888562258
2025-05-20T23:08:26.234440,1747796906,172.16.15.245,172.16.84.222,UDP,0,,ACK,Normal Client/5.8,fee4c2e0-7bfe-42b4-bcaa-c162a43070f9,sip:ryanharper@example.com,678744227585485
2025-05-20T23:21:57.235285,1747797717,172.16.204.222,172.16.82.202,UDP,0,,BYE,Normal Client/5.4,0cf213ac-2b9e-42b2-bc82-ca00bfb042c9,sip:anakelly@example.com,282491165020002
2025-05-21T01:10:00.236105,1747804200,172.16.59.151,172.16.166.225,UDP,0,,CANCEL,Normal Client/1.3,9c5de2ed-44ac-4762-938e-4eb6e2a7fe4b,sip:samantha55@example.com,215513055708368
2025-05-21T11:04:29.236932,1747839869,172.16.78.73,172.16.218.134,UDP,0,,BYE,Normal Client/5.6,6edf9975-22b4-4032-a79a-e4d89c8dfbcf,sip:dlong@example.com,699727367746202
2025-05-20T19:58:01.237718,1747785481,172.16.181.43,172.16.236.95,UDP,0,,CANCEL,Normal Client/2.1,f450514c-8e41-4332-a6da-9ca25c6659e3,sip:btodd@example.com,832812312392049
2025-05-21T00:59:50.238505,1747803590,172.16.227.24,172.16.134.63,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,f00a269a-abe5-4ad3-aa20-8313f51567fc,sip:manuelcollins@example.com,472387508276817
2025-05-21T08:09:04.239393,1747829344,172.16.123.119,172.16.83.67,UDP,0,,BYE,Normal Client/3.8,9bb2807e-1975-4c82-8ad8-737c5e26db35,sip:dharris@example.com,472629052918768
2025-05-21T11:00:22.240238,1747839622,172.16.14.141,172.16.223.47,UDP,0,,ACK,Normal Client/4.1,8f8353f9-b9d1-4428-9419-64b83ebe818f,sip:savannahkim@example.com,721733739920522
2025-05-20T18:05:23.241121,1747778723,172.16.55.190,172.16.106.226,UDP,0,,OPTIONS,Normal Client/1.6,0d97a98e-680a-4d44-96d0-023dfe2c0aed,sip:aaronmendoza@example.com,591438823255398
2025-05-20T18:29:16.241956,1747780156,172.16.69.107,172.16.32.126,UDP,0,,BYE,Normal Client/4.7,eebae0f2-e20b-4a76-bf91-f87704b64c90,sip:mccormickjohn@example.com,326430954497912
2025-05-20T16:45:08.242749,1747773908,172.16.113.1,172.16.48.147,UDP,0,,OPTIONS,Normal Client/4.1,fd4b936a-1d3e-4375-927a-5377a7d2fce6,sip:tinahampton@example.com,205397871375298
2025-05-20T19:50:05.243594,1747785005,172.16.34.39,172.16.8.208,UDP,0,,REGISTER,Normal Client/1.2,08bb961f-7ed6-452c-ba23-9dfad9a78e22,sip:martinezjade@example.com,560832004879788
2025-05-20T18:00:55.244414,1747778455,172.16.90.176,172.16.54.178,UDP,0,,ACK,Normal Client/3.8,d7a7f7c6-6245-42c0-9c77-deeaa3d67592,sip:gevans@example.com,523860030443619
2025-05-20T17:50:09.245424,1747777809,172.16.29.118,172.16.18.89,UDP,0,,BYE,Normal Client/2.3,d18a1174-a826-4884-acb5-46631a7a3778,sip:shieldstyler@example.com,910292950143748
2025-05-20T16:26:38.246258,1747772798,172.16.234.2,172.16.148.107,UDP,0,,REGISTER,Normal Client/1.3,b687350c-7fae-476f-80b4-88582952e88e,sip:victoriapaul@example.com,971912602213217
2025-05-21T09:38:42.247017,1747834722,172.16.30.156,172.16.198.191,UDP,0,,INVITE,Normal Client/1.1,5de478b5-6045-435b-b644-e6b411ab56d9,sip:xmartinez@example.com,166122019072587
2025-05-21T07:31:19.247800,1747827079,172.16.192.187,172.16.55.10,UDP,0,,OPTIONS,Normal Client/5.3,469a56f9-df1c-4616-bebd-cfbc6ae427c4,sip:karenunderwood@example.com,665380274812421
2025-05-21T13:54:08.248549,1747850048,172.16.175.102,172.16.161.135,UDP,1,SIP suspicious User-Agent,OPTIONS,friendly-scanner,0092fa76-ab72-4c8c-9309-7653b9225244,sip:james01@example.com,952294620935561
2025-05-20T14:52:32.249359,1747767152,172.16.207.239,172.16.55.184,UDP,0,,INVITE,Normal Client/5.9,c50585ce-f30d-4e98-b8c7-4235ee0a5662,sip:michaelrobinson@example.com,529701371243658
2025-05-21T01:22:42.250179,1747804962,172.16.79.196,172.16.237.34,UDP,0,,ACK,Normal Client/1.4,743c668e-f740-4212-9d33-81b4bf599172,sip:deckerbeth@example.com,120270615927387
2025-05-21T08:40:20.251022,1747831220,172.16.159.16,172.16.114.185,UDP,0,,OPTIONS,Normal Client/1.6,b524de41-d6ec-496f-98b6-0154969f57fe,sip:aaron51@example.com,690632248155420
2025-05-21T04:20:09.251846,1747815609,172.16.64.16,172.16.32.5,UDP,0,,INVITE,Normal Client/3.6,5f05e7fe-9523-4f6c-a072-ca203a6ca667,sip:ann14@example.com,797564915795546
2025-05-21T05:46:08.252496,1747820768,172.16.123.216,172.16.28.36,UDP,0,,BYE,Normal Client/3.7,9c3791e7-f693-49a7-9d78-715e7715f533,sip:wanda14@example.com,601080181030683
2025-05-20T20:13:12.253705,1747786392,172.16.105.116,172.16.27.64,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,17cf743c-9d1f-494c-8430-0ff3ddc3a90f,sip:loganramos@example.com,735104584743621
2025-05-21T13:49:35.254627,1747849775,172.16.145.112,172.16.47.90,UDP,0,,INVITE,Normal Client/5.5,31c786c3-b715-4603-9591-3fb05cf60801,sip:wwalker@example.com,766947031805339
2025-05-20T22:43:41.255395,1747795421,172.16.215.112,172.16.228.101,UDP,0,,BYE,Normal Client/2.1,04572dcd-973c-486b-a237-d34ede70d227,sip:crosssamantha@example.com,591832700046661
2025-05-21T02:42:07.256165,1747809727,172.16.151.7,172.16.194.18,UDP,0,,CANCEL,Normal Client/1.0,62091227-ce8e-44ae-9f15-7545166a1271,sip:gjohnson@example.com,797714004938819
2025-05-20T15:45:08.257009,1747770308,172.16.70.147,172.16.1.81,UDP,0,,CANCEL,Normal Client/1.5,beb2d0ab-04d2-4cf3-a35c-6fb44eae6ab2,sip:amberlove@example.com,204998094976987
2025-05-20T15:08:06.257919,1747768086,172.16.51.119,172.16.152.113,UDP,0,,INVITE,Normal Client/1.6,87583ca2-8fcc-42ae-9c19-4fd02f5151a3,sip:sue60@example.com,698416612374077
2025-05-21T05:41:27.258736,1747820487,172.16.213.45,172.16.196.83,UDP,0,,REGISTER,Normal Client/2.3,8b3b662b-19b6-4974-b95c-aac7e7321ff6,sip:brenda38@example.com,899499197014262
2025-05-20T21:42:59.259504,1747791779,172.16.132.118,172.16.210.232,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,011dc0c2-96e2-432b-8049-ce4becd4b231,sip:pjones@example.com,211602041813599
2025-05-20T22:17:53.261106,1747793873,172.16.134.132,172.16.189.238,UDP,0,,BYE,Normal Client/5.7,67eabf30-62d6-4559-8b29-de0b3230ef6f,sip:wgarcia@example.com,857082004806757
2025-05-21T08:10:54.261898,1747829454,172.16.98.145,172.16.22.77,UDP,0,,REGISTER,Normal Client/4.1,de9088bc-4248-48a1-9800-690f10cdd95f,sip:jeffrey79@example.com,128794296882769
2025-05-20T21:21:25.262721,1747790485,172.16.163.13,172.16.69.12,UDP,0,,CANCEL,Normal Client/3.3,3d0bc8f2-33d5-4c0f-8ffb-e501a2225295,sip:james14@example.com,141961560783274
2025-05-20T18:35:14.263376,1747780514,172.16.58.86,172.16.186.97,UDP,0,,OPTIONS,Normal Client/1.7,ceba7a1e-0129-4560-bc73-95238e4ffde0,sip:frances45@example.com,962409649668349
2025-05-21T05:03:26.264154,1747818206,172.16.131.80,172.16.39.17,UDP,0,,ACK,Normal Client/1.2,241f708f-b74a-4bed-ab56-429d7bcc1240,sip:irogers@example.com,851622593648820
2025-05-20T17:50:06.265035,1747777806,172.16.69.137,172.16.103.137,UDP,0,,REGISTER,Normal Client/5.3,eaffe4cf-0e34-462e-8626-563bd9ac86d8,sip:rachael25@example.com,906246728799160
2025-05-21T12:25:13.265675,1747844713,172.16.77.19,172.16.55.213,UDP,0,,INVITE,Normal Client/5.3,b5858800-5285-4437-b3a8-d3b29eba370f,sip:daniel00@example.com,592361337605230
2025-05-21T03:02:02.266398,1747810922,172.16.131.25,172.16.103.86,UDP,0,,OPTIONS,Normal Client/1.2,a4a03977-c5db-42d8-9b8c-b871f44c6383,sip:betty33@example.com,544724191650344
2025-05-20T18:04:38.267047,1747778678,10.0.103.217,172.16.17.121,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,7faebc4c-9f10-4134-b6e0-f510f1ecd902,sip:amber95@example.com,182498980880678
2025-05-21T04:50:39.267641,1747817439,172.16.114.70,172.16.106.133,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,b15d8a59-4584-4533-b81c-09ba95266923,sip:melissa55@example.com,135926648698939
2025-05-20T16:12:31.268314,1747771951,172.16.113.80,172.16.239.130,UDP,0,,OPTIONS,Normal Client/5.4,c65c8ee2-2dcb-4b63-a002-40762272bd39,sip:porterchelsey@example.com,155945011929207
2025-05-21T05:45:29.269105,1747820729,172.16.238.98,172.16.228.178,UDP,0,,CANCEL,Normal Client/3.1,1135afa9-b39d-4f28-aafb-6868e8166512,sip:flemingpaul@example.com,171603988636536
2025-05-21T01:01:37.270832,1747803697,10.0.175.222,172.16.71.202,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,3c2691b3-6d56-49d1-a422-4182d7d889bb,sip:walljacob@example.com,896676056420456
2025-05-20T20:53:15.271576,1747788795,172.16.88.138,172.16.229.8,UDP,0,,ACK,Normal Client/4.4,ce2f6198-7ccc-4183-b71c-0891a65ee95e,sip:meganmoore@example.com,533890623546622
2025-05-21T02:28:38.272323,1747808918,172.16.75.14,172.16.28.102,UDP,0,,CANCEL,Normal Client/3.9,4f11eee4-abbd-4cab-8769-04dd163f545f,sip:brandonherrera@example.com,953006221224276
2025-05-20T21:18:44.273182,1747790324,172.16.169.122,172.16.80.103,UDP,0,,CANCEL,Normal Client/3.9,30011b2a-a768-46d0-8b7d-66fc667aae2f,sip:heather99@example.com,160112411584886
2025-05-21T14:30:22.273860,1747852222,172.16.4.28,172.16.122.151,UDP,0,,OPTIONS,Normal Client/4.7,0d767f2d-5970-42f5-a6cc-360485a9660c,sip:ehubbard@example.com,782312995704726
2025-05-20T15:35:21.275569,1747769721,172.16.95.252,172.16.68.243,UDP,0,,REGISTER,Normal Client/2.4,086dba59-f38c-4c19-a654-2732603e02dc,sip:guzmantimothy@example.com,218385454006445
2025-05-20T21:43:05.276665,1747791785,172.16.190.38,172.16.223.51,UDP,0,,BYE,Normal Client/1.1,accb6737-d6c1-4284-9f8f-5047e72ce406,sip:laura85@example.com,232748979177633
2025-05-20T15:14:35.277481,1747768475,172.16.174.191,172.16.43.126,UDP,0,,CANCEL,Normal Client/1.3,14d7d9a2-ee2d-4bc7-913d-874e2ca4567d,sip:ramireznicole@example.com,886217508019630
2025-05-20T15:35:49.278321,1747769749,172.16.9.99,172.16.156.203,UDP,0,,REGISTER,Normal Client/3.8,55ed5fe4-86cb-46a6-ab6c-fb611a101486,sip:smithkyle@example.com,824935340018167
2025-05-21T04:17:39.279147,1747815459,172.16.232.18,172.16.216.109,UDP,0,,OPTIONS,Normal Client/2.4,12e253f6-c6e3-445d-a5f2-3178afd29122,sip:beth21@example.com,445446083851799
2025-05-20T18:36:51.279891,1747780611,172.16.4.165,172.16.176.167,UDP,0,,INVITE,Normal Client/3.3,b2c05237-1c88-4e26-a86c-fe89243afacc,sip:robin06@example.com,912878848699969
2025-05-21T09:05:08.280527,1747832708,172.16.154.16,172.16.79.253,UDP,0,,CANCEL,Normal Client/4.9,349d7337-00ae-4d22-89d7-2c272b017b96,sip:michelle14@example.com,271472463019864
2025-05-21T09:54:57.281251,1747835697,172.16.213.143,172.16.167.58,UDP,0,,REGISTER,Normal Client/4.2,f35549d3-cb68-42fa-93d7-0fbd251e37fa,sip:khill@example.com,833912187062932
2025-05-20T19:59:24.282087,1747785564,172.16.183.148,172.16.143.237,UDP,0,,INVITE,Normal Client/2.2,00d8ddd9-d001-4065-8897-979e77ccd891,sip:weeksabigail@example.com,101023200186766
2025-05-21T13:38:38.282990,1747849118,172.16.216.162,172.16.153.172,UDP,1,SIP suspicious User-Agent,REGISTER,sipcli,25e577d5-e148-4dac-bf47-29aa2e4a3718,sip:smithdavid@example.com,814356140384531
2025-05-21T13:00:16.283899,1747846816,172.16.71.108,172.16.201.193,UDP,0,,ACK,Normal Client/5.2,8cbb9622-8ca4-49b9-8dd4-4c1edb3684c5,sip:wilsonfelicia@example.com,354695100307620
2025-05-21T06:32:40.285432,1747823560,172.16.1.207,172.16.115.139,UDP,0,,BYE,Normal Client/1.6,2af3a20e-7518-4a62-b4f7-3f6d2a4bfe9d,sip:smithjoseph@example.com,994970890583668
2025-05-20T18:33:36.286330,1747780416,172.16.97.137,172.16.186.146,UDP,0,,REGISTER,Normal Client/5.6,47a9f2b7-07bc-44d5-b33a-0808efa2eb6c,sip:christopher31@example.com,269708386888917
2025-05-20T15:23:48.287088,1747769028,172.16.201.158,172.16.19.94,UDP,0,,ACK,Normal Client/3.9,33d000ea-3b14-48db-a4ea-af009bedadc3,sip:richardmcconnell@example.com,625719760932012
2025-05-21T01:40:34.287981,1747806034,172.16.218.247,172.16.162.134,UDP,0,,ACK,Normal Client/5.2,b803c6ba-74fe-4469-b9c6-5e69505e793f,sip:ubaker@example.com,604180952175585
2025-05-21T10:26:27.288854,1747837587,172.16.125.117,172.16.75.181,UDP,0,,ACK,Normal Client/2.7,e9eac8ff-a58c-44c7-b195-4dc445201926,sip:pwheeler@example.com,469211882419962
2025-05-21T08:17:01.289610,1747829821,172.16.37.155,172.16.242.123,UDP,0,,REGISTER,Normal Client/5.9,351ec255-8b0c-4585-b06f-64edc82ac8a8,sip:christopherbean@example.com,170454218545705
2025-05-21T13:08:27.292749,1747847307,172.16.93.59,172.16.243.210,UDP,0,,CANCEL,Normal Client/4.0,6438e3ad-44e4-4657-a654-9453231c3a0e,sip:peter89@example.com,923007169500741
2025-05-20T17:49:49.293491,1747777789,172.16.144.183,172.16.84.179,UDP,0,,BYE,Normal Client/2.2,0ae880a8-b970-438d-9756-33ad20dc2c3e,sip:jonesgreg@example.com,987698936529447
2025-05-20T23:40:37.294391,1747798837,172.16.23.246,172.16.160.204,UDP,0,,CANCEL,Normal Client/5.2,ee796ce4-0b26-49a1-96b3-ebdb0617b2b3,sip:wlawson@example.com,734813104502589
2025-05-21T08:03:35.295098,1747829015,172.16.120.229,172.16.76.55,UDP,0,,INVITE,Normal Client/3.7,0547117c-970f-43e2-83f4-0f8c5eb32712,sip:crystalwhite@example.com,483526806486067
2025-05-20T18:46:43.295870,1747781203,172.16.254.184,172.16.65.229,UDP,0,,REGISTER,Normal Client/5.8,1ba9e68c-0471-4c92-ac0e-a93409cf2dff,sip:annagriffin@example.com,384253646280550
2025-05-20T22:33:05.296675,1747794785,172.16.181.13,172.16.101.93,UDP,0,,BYE,Normal Client/5.5,5898b2d2-1ce7-4814-8a17-8c75b1c38fcc,sip:yfarrell@example.com,515623920908551
2025-05-20T15:49:48.298277,1747770588,172.16.188.8,172.16.171.254,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,a8c91bc0-7611-4c92-b2b8-061e86b3595e,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,311178619025476
2025-05-21T08:16:45.298678,1747829805,172.16.163.7,172.16.104.184,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,8dd7a581-7f20-40ad-8a12-51fed6724183,sip:blakemark@example.com,412012275950026
2025-05-21T12:52:49.299519,1747846369,172.16.82.29,172.16.87.55,UDP,0,,INVITE,Normal Client/2.5,f3f3db8d-1396-42a6-8767-566c0cfa5912,sip:iward@example.com,947950740717327
2025-05-21T12:55:34.300232,1747846534,172.16.182.191,172.16.152.173,UDP,0,,BYE,Normal Client/1.3,3f10303f-99e2-417a-9dd3-26fa0709a97d,sip:pottergloria@example.com,100649340391045
